Column,PII,Sensitivity,Strategy
customer_id,PII,Critical,Tokenize
full_name,PII,High,Pseudonymize
date_of_birth,PII,Medium,Generalize
age,Non-PII,Medium,Bucketize
gender,Non-PII,Safe,Keep
nationality,Non-PII,Low,Keep
pan_number,PII,Critical,Tokenize
aadhaar_last4,Non-PII,Safe,Keep
email,PII,High,Hash
phone,PII,Critical,Tokenize
address_house,Non-PII,Safe,Keep
address_street,Non-PII,Safe,Keep
address_city,Non-PII,Low,Keep
address_state,Non-PII,Low,Keep
address_pincode,Non-PII,Safe,Keep
address_country,Non-PII,Safe,Keep
account_number,PII,Critical,Tokenize
account_type,Non-PII,Safe,Keep
bank_name,PII,High,Pseudonymize
ifsc_code,PII,Critical,Tokenize
branch,PII,High,Generalize
account_opening_date,Non-PII,Safe,Keep
account_status,Non-PII,Safe,Keep
savings_balance,Non-PII,Safe,Keep
available_balance,Non-PII,Safe,Keep
credit_limit,Non-PII,Safe,Keep
monthly_income,Non-PII,Safe,Keep
monthly_expenditure,Non-PII,Safe,Keep
savings_rate_pct,Non-PII,Safe,Keep
loan_status,Non-PII,High,Pseudonymize
loan_amount,Non-PII,Safe,Keep
loan_emi,Non-PII,Safe,Keep
cibil_score,Non-PII,Safe,Keep
card_network,Non-PII,Low,Keep
card_number,PII,High,Keep
card_expiry,Non-PII,Safe,Keep
card_cvv,Non-PII,Safe,Keep
card_status,Non-PII,Safe,Keep
atm_pin_hash,PII,High,Keep
2fa_enabled,Non-PII,Safe,Keep
last_login_ip,PII,High,Pseudonymize
last_login_datetime,PII,High,Pseudonymize
kyc_status,Non-PII,Safe,Keep
fraud_flag,Non-PII,Safe,Keep
last_txn_amount,Non-PII,Safe,Keep
last_txn_type,Non-PII,Low,Keep
last_txn_date,Non-PII,Safe,Keep
last_txn_channel,Non-PII,Safe,Keep
monthly_txn_count,Non-PII,Safe,Keep
avg_txn_value,Non-PII,Safe,Keep
data_region,Non-PII,Safe,Keep
encryption_tag,PII,Critical,Tokenize
consent_given,Non-PII,Low,Keep
data_retention_years,Non-PII,Safe,Keep
anonymization_tier,PII,High,Pseudonymize
pii_masked,Non-PII,Safe,Keep
record_created_at,PII,High,Pseudonymize
